QuestionImage,AnswerImage,correct_answer,Time_Shown,Answer_Time,Baseline_name,Baselinequestion_name,Baselineanswer_name,ProgrammingQuestion,ProgrammingInput,ProgrammingAnswer,Pr_correct_answer,Pr_task_name,Pr_question_name,Pr_input_name,Pr_answer_name,Pause_length,Next_time,Pause_Volume,Pause_image,Pause_Image2,Trials.thisRepN,Trials.thisTrialN,Trials.thisN,Trials.thisIndex,button_4.started,button_4.stopped,button_4.numClicks,button_4.timesOn,button_4.timesOff,text_15.started,text_15.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,image.started,image.stopped,read_keyboard.keys,read_keyboard.rt,read_keyboard.started,read_keyboard.stopped,text_7.started,text_7.stopped,read_test_answer_1.started,read_test_answer_1.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_5.started,image_5.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_8.started,text_8.stopped,image_6.started,image_6.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,image_10.started,image_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_10.started,text_10.stopped,image_11.started,image_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,image_15.started,image_15.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,text_11.started,text_11.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_12.started,text_12.stopped,image_4.started,image_4.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,image_2.started,image_2.stopped,text_17.started,text_17.stopped,key_resp_24.keys,key_resp_24.rt,key_resp_24.started,key_resp_24.stopped,ImagePath,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,Break_key7.keys,Break_key7.started,Break_key7.stopped,sound_1.started,sound_1.stopped,image_12.started,image_12.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,key_resp_20.keys,key_resp_20.started,key_resp_20.stopped,Break_key7_2.keys,Break_key7_2.started,Break_key7_2.stopped,image_13.started,image_13.stopped,text.started,text.stopped,sound_2.started,sound_2.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,Question_Image.started,Question_Image.stopped,Question_keyboard.keys,Question_keyboard.rt,Question_keyboard.started,Question_keyboard.stopped,Question_text.started,Question_text.stopped,Break_key1.keys,Break_key1.started,Break_key1.stopped,Answers1Image.started,Answers1Image.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_14.started,text_14.stopped,Break_key2.keys,Break_key2.started,Break_key2.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,Break_key3.keys,Break_key3.started,Break_key3.stopped,image_8.started,image_8.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp_23.keys,key_resp_23.started,key_resp_23.stopped,Break_key3_2.keys,Break_key3_2.started,Break_key3_2.stopped,image_9.started,image_9.stopped,ProgCompr_Question.started,ProgCompr_Question.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_2.started,text_2.stopped,Break_key4.keys,Break_key4.started,Break_key4.stopped,text_3.started,text_3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Break_key5.keys,Break_key5.started,Break_key5.stopped,image_7.started,image_7.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,image_3.started,image_3.stopped,text_5.started,text_5.stopped,Break_key6.keys,Break_key6.started,Break_key6.stopped,key_resp_7.rt,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,participant,session,useDevices,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.012890800018795,None,16.176180800015572,None,space,0.026335900009144098,16.26328979997197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math13Question.png,material\Math\Math13Answers.png,a,180,60,Math13,Math13_Question,Math13_Answers,material\ProgCompr\Snippets\greatestNumberInArray.png,material\ProgCompr\input_greatestNumber.png,material\ProgCompr\answers_greatestNumber.png,s,greatestNumber,greatestNumberQuestion,greatestNumberInput,greatestNumberAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_greatestNumber.png,return,1.1114568000193685,16.410243300022557,None,None,16.410243300022557,None,16.3964373799623,17.39916119998088,16.410243300022557,None,space,0.032881899969652295,17.624071099970024,None,None,17.624071099970024,None,None,17.624071099970024,None,17.624071099970024,None,17.68207350000739,17.68207350000739,17.68464683001512,17.68207350000739,None,17.77971193001722,None,17.78886859997874,None,space,0.05854149995138869,17.78886859997874,None,17.78886859997874,None,None,17.78886859997874,None,17.88887879997492,None,space,0,0.037943100032862276,17.97957749996567,None,17.88887879997492,None,None,17.88887879997492,None,return,0.47935249999864027,18.066386699967552,None,None,18.066386699967552,None,18.066386699967552,None,space,0.09458699997048825,18.579425200005062,None,None,18.579425200005062,None,None,18.579425200005062,None,18.579425200005062,None,18.72692210000241,None,space,0.02774769999086857,18.829871899972204,None,18.72692210000241,None,None,18.72692210000241,None,18.8948812999879,None,space,0.061903499998152256,18.979630800022278,None,None,18.8948812999879,None,18.8948812999879,None,space,0,0.046103900007437915,19.163256599975284,None,19.077500200015493,None,19.077500200015493,None,None,19.077500200015493,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest3.png,material\ProbSolv\_M6Answer.png,d,180,60,Medium1,Medium1q,Medium1a,material\ProgCompr\Snippets\zero.png,material\ProgCompr\input_zero.png,material\ProgCompr\answers_zero.png,d,zero,zeroQuestion,zeroIava\Snput,zeroAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_zero.png,return,0.3391918000415899,19.302422799984924,None,None,19.302422799984924,None,19.29643484999542,None,19.302422799984924,None,space,0.02639650000492111,19.74267539998982,None,None,19.74267539998982,None,None,19.74267539998982,None,19.74267539998982,None,19.78872939996654,19.78872939996654,19.792152629984777,19.78872939996654,None,19.879709029971856,None,19.888801399967633,None,space,0.06355800002347678,19.888801399967633,None,19.888801399967633,None,None,19.888801399967633,None,19.99979919998441,None,space,0,0.024864699982572347,20.096716500003822,None,19.99979919998441,None,None,19.99979919998441,None,return,0.4772613000241108,20.156584199983627,None,None,20.156584199983627,None,20.156584199983627,None,space,0.10901399998692796,20.65316350001376,None,None,20.65316350001376,None,None,20.65316350001376,None,20.65316350001376,None,20.801925299980212,None,space,0.065713899966795,20.879761999996845,None,20.801925299980212,None,None,20.801925299980212,None,20.97649279999314,None,space,0.058487100002821535,21.063059000007343,None,None,20.97649279999314,None,20.97649279999314,None,space,0,0.03493920003529638,21.24631740001496,None,21.154406499990728,None,21.154406499990728,None,None,21.154406499990728,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation1,Fixation1q,Fixation1a,material\ProgCompr\Snippets\interleavingWords.png,material\ProgCompr\input_interleavingWords.png,material\ProgCompr\answers_interleavingWords.png,a,interleavingWords,interleavingWordsQuestion,interleavingWordsInput,interleavingWordsAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_interleavingWords.png,return,0.41672889998881146,21.392673599999398,None,None,21.392673599999398,None,21.396766679966824,None,21.392673599999398,None,space,0.030294900003354996,21.898748699983116,None,None,21.898748699983116,None,None,21.898748699983116,None,21.898748699983116,None,21.945094399969094,21.945094399969094,21.946464130008827,21.945094399969094,None,22.029744329972893,None,22.10360520001268,None,None,,22.10360520001268,22.10360520001268,22.10360520001268,22.10360520001268,None,22.10360520001268,None,42.19177799997851,42.19177799997851,None,0,,42.27988932997105,None,42.19177799997851,42.19177799997851,None,42.19177799997851,42.19177799997851,None,,42.28260009997757,None,None,42.28260009997757,None,42.28260009997757,None,None,,47.282759099965915,None,None,47.282759099965915,None,None,47.282759099965915,None,47.282759099965915,None,52.31106659997022,None,space,99.89171360002365,52.397687199991196,None,52.31106659997022,None,None,52.31106659997022,None,152.32504089997383,None,space,0.193207899981644,152.41591129999142,None,None,152.32504089997383,None,152.32504089997383,None,space,0,0.036624300002586097,152.7328153999988,None,152.63459879998118,None,152.63459879998118,None,None,152.63459879998118,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\GeologyQuestion.png,material\Read\geologyAnswers.png,f,180,60,Geology,Geology_Question,Geology_Answers,material\ProgCompr\Snippets\middleNumber.png,material\ProgCompr\input_middleNumber.png,material\ProgCompr\answers_middleNumber.png,d,middleNumber,middleNumberQuestion,middleNumberInput,middleNumberAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_middleNumber.png,return,0.7888093999936245,152.86032599996543,None,None,152.86032599996543,None,152.84940241996665,None,152.86032599996543,None,space,0.017669400025624782,153.73534479999216,None,None,153.73534479999216,None,None,153.73534479999216,None,153.73534479999216,None,153.76609240000835,153.76609240000835,153.76936123001505,153.76609240000835,None,153.8658194299729,None,153.89204259996768,None,space,0.03571719996398315,153.89204259996768,None,153.89204259996768,None,None,153.89204259996768,None,153.96204909996595,None,space,0,0.0238109000492841,154.04927319998387,None,153.96204909996595,None,None,153.96204909996595,None,return,0.36203849996672943,154.11932860000525,None,None,154.11932860000525,None,154.11932860000525,None,space,0.06457499996758997,154.50481969997054,None,None,154.50481969997054,None,None,154.50481969997054,None,154.50481969997054,None,154.6305330999894,None,space,0.004502099996898323,154.71670260000974,None,154.6305330999894,None,None,154.6305330999894,None,154.76202129997546,None,space,0.02409359999001026,154.84954409999773,None,None,154.76202129997546,None,154.76202129997546,None,space,0,0.11370839999290183,155.01602300000377,None,154.91886590002105,None,154.91886590002105,None,None,154.91886590002105,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math1Question.png,material\Math\Math1Answers.png,f,180,60,Math1,Math1_Question,Math1_Answers,material\ProgCompr\Snippets\doubleArray.png,material\ProgCompr\input_DoubleArray.png,material\ProgCompr\answers_DoubleArray.png,d,DoubleArray,DoubleArrayQuestion,DoubleArrayInput,DoubleArrayAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_DoubleArray.png,return,0.2628594999550842,155.2267585999798,None,None,155.2267585999798,None,155.23283707998925,None,155.2267585999798,None,space,0.030253099976107478,155.58647189999465,None,None,155.58647189999465,None,None,155.58647189999465,None,155.58647189999465,None,155.63027029996738,155.63027029996738,155.63254163000383,155.63027029996738,None,155.7324336299731,None,155.7460476999986,None,space,0.04520570003660396,155.7460476999986,None,155.7460476999986,None,None,155.7460476999986,None,155.8245765999891,None,space,0,0.029643199988640845,155.9156642999733,None,155.8245765999891,None,None,155.8245765999891,None,return,0.3697441999684088,155.9839079999947,None,None,155.9839079999947,None,155.9839079999947,None,space,0.06897570000728592,156.37286220001988,None,None,156.37286220001988,None,None,156.37286220001988,None,156.37286220001988,None,156.48035739996703,None,space,0.05080299999099225,156.5827786999871,None,156.48035739996703,None,None,156.48035739996703,None,156.66456140001537,None,space,0.02796539996052161,156.7495265000034,None,None,156.66456140001537,None,156.66456140001537,None,space,0,0.14145540003664792,156.91587139997864,None,156.8226500999881,None,156.8226500999881,None,None,156.8226500999881,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest4.png,material\ProbSolv\_M7Answer.png,f,180,60,Easy2,Easy2q,Easy2a,material\ProgCompr\Snippets\CommonChars.png,material\ProgCompr\input_CommonChars.png,material\ProgCompr\answers_CommonChars.png,s,CommonChars,CommonCharsQuestion,CommonCharsInput,CommonCharsAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_CommonChars.png,return,0.29152929998235777,157.14998849999392,None,None,157.14998849999392,None,157.14922135000234,None,157.14998849999392,None,space,0.02294549997895956,157.53800270002102,None,None,157.53800270002102,None,None,157.53800270002102,None,157.53800270002102,None,157.58279259997653,157.58279259997653,157.5866695300152,157.58279259997653,None,157.6826272300037,None,157.69388049998088,None,space,0.0491522999946028,157.69388049998088,None,157.69388049998088,None,None,157.69388049998088,None,157.7904197999742,None,space,0,0.03929230000358075,157.86617090000072,None,157.7904197999742,None,None,157.7904197999742,None,return,0.47050919994944707,157.94740539998747,None,None,157.94740539998747,None,157.94740539998747,None,space,0.09103630000026897,158.43832519999705,None,None,158.43832519999705,None,None,158.43832519999705,None,158.43832519999705,None,158.58277079998516,None,space,0.05454659997485578,158.66692129999865,None,158.58277079998516,None,None,158.58277079998516,None,158.7651654999936,None,space,0.03155850002076477,158.8493500999757,None,None,158.7651654999936,None,158.7651654999936,None,space,0,0.08175959996879101,158.99955690000206,None,158.9102587000234,None,158.9102587000234,None,None,158.9102587000234,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation2,Fixation2q,Fixation2a,material\ProgCompr\Snippets\CountVowels.png,material\ProgCompr\input_CountVowels.png,material\ProgCompr\answers_CountVowels.png,f,CountVowels,CountVowelsQuestion,CountVowelsInput,CountVowelsAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_CountVowels.png,return,0.35422249999828637,159.16727209999226,None,None,159.16727209999226,None,159.16626754999743,None,159.16727209999226,None,space,0.02985259995330125,159.61114330001874,None,None,159.61114330001874,None,None,159.61114330001874,None,159.61114330001874,None,159.65464089997113,159.65464089997113,159.65804473001626,159.65464089997113,None,159.74938543000607,None,159.82968809996964,None,None,,159.82968809996964,159.82968809996964,159.82968809996964,159.82968809996964,None,159.82968809996964,None,179.92354079999495,179.92354079999495,None,0,,180.01617662998032,None,179.92354079999495,179.92354079999495,None,179.92354079999495,179.92354079999495,None,,180.0190794999944,None,None,180.0190794999944,None,180.0190794999944,None,None,,185.02067549998173,None,None,185.02067549998173,None,None,185.02067549998173,None,185.02067549998173,None,190.05782619997626,None,space,32.482755599950906,190.15032399998745,None,190.05782619997626,None,None,190.05782619997626,None,222.66565949999494,None,space,0.050592300016433,222.75075760000618,None,None,222.66565949999494,None,222.66565949999494,None,space,0,0.0918641000171192,222.91742429998703,None,222.82385579997208,None,222.82385579997208,None,None,222.82385579997208,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\TransportationQuestion.png,material\Read\transportationAnswers.png,a,180,60,Transportation,Transportation_Question,Transportation_Answers,material\ProgCompr\Snippets\YesNo.png,material\ProgCompr\input_YesNo.png,material\ProgCompr\answers_YesNo.png,f,YesNo,YesNoQuestion,YesNoInput,YesNoAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_YesNo.png,return,0.47655800002394244,223.11683680000715,None,None,223.11683680000715,None,223.11763057999778,None,223.11683680000715,None,space,0.1416678000241518,223.683932200016,None,None,223.683932200016,None,None,223.683932200016,None,223.683932200016,None,223.8553236000007,223.8553236000007,223.85345503000426,223.8553236000007,None,223.9505047299841,None,223.96781299996655,None,space,0.040072000003419816,223.96781299996655,None,223.96781299996655,None,None,223.96781299996655,None,224.0440955000231,None,space,0,0.027299000008497387,224.13414410001133,None,224.0440955000231,None,None,224.0440955000231,None,return,0.7447310999850743,224.19302279996919,None,None,224.19302279996919,None,224.19302279996919,None,space,0.1161897000274621,224.95735719997901,None,None,224.95735719997901,None,None,224.95735719997901,None,224.95735719997901,None,225.12157979997573,None,space,0.03133689996320754,225.21796310000354,None,225.12157979997573,None,None,225.12157979997573,None,225.2825011999812,None,space,0.03406530001666397,225.3674038000172,None,None,225.2825011999812,None,225.2825011999812,None,space,0,0.027642899949569255,225.5340400999994,None,225.44896499998868,None,225.44896499998868,None,None,225.44896499998868,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math16Question.png,material\Math\Math16Answers.png,d,180,60,Math16,Math16_Question,Math16_Answers,material\ProgCompr\Snippets\isPalindrome.png,material\ProgCompr\input_isPalindrome.png,material\ProgCompr\answers_isPalindrome.png,d,isPalindrome,isPalindromeQuestion,isPalindromeInput,isPalindromeAnswer,300,500,1,material\Rest_long.png,material\Rest_long.png,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_isPalindrome.png,return,0.18555080000078306,225.67204590002075,None,None,225.67204590002075,None,225.67225627999287,None,225.67204590002075,None,space,0.8303389999782667,225.96279909997247,None,None,225.96279909997247,None,None,225.96279909997247,None,225.96279909997247,None,226.8302965000039,None,226.82022242998354,None,space,226.91759349999484,None,228.15204539999831,None,space,0.4174979000235908,228.15204539999831,None,228.15204539999831,None,None,228.15204539999831,None,228.60984910000116,None,space,0,0.3240968000027351,228.7010865000193,None,228.60984910000116,None,None,228.60984910000116,None,return,0.877819899993483,229.05969369999366,None,None,229.05969369999366,None,229.05969369999366,None,space,0.3959149000002071,229.95754269999452,None,None,229.95754269999452,None,None,229.95754269999452,None,229.95754269999452,None,230.40097030001925,None,space,0.05166810000082478,230.4852094000089,None,230.40097030001925,None,None,230.40097030001925,None,230.5784113999689,None,space,0.061719899997115135,230.66752770001767,None,None,230.5784113999689,None,230.5784113999689,None,space,0,0.05448789999354631,230.85111529997084,None,230.75767660001293,None,230.75767660001293,None,None,230.75767660001293,None,1.211659399967175,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\ProbSolv\quest16.png,material\ProbSolv\_M1Answer.png,s,180,60,Medium3,Medium3q,Medium3a,material\ProgCompr\Snippets\RecursiveBinaryToDecimal.png,material\ProgCompr\input_BinarytoDecimal.png,material\ProgCompr\answers_BinarytoDecimal.png,a,RecursiveBinaryToDecimal,RecursiveBinaryToDecimalQuestion,RecursiveBinaryToDecimalInput,RecursiveBinaryToDecimalAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_BinarytoDecimal.png,return,0.4171312000253238,231.0002136999974,None,None,231.0002136999974,None,231.00107644996024,None,231.0002136999974,None,space,0.04331450001336634,231.50992300000507,None,None,231.50992300000507,None,None,231.50992300000507,None,231.50992300000507,None,231.57511749997502,231.57511749997502,231.57295922998455,231.57511749997502,None,231.66751382999936,None,231.6783231999725,None,space,0.05673540005227551,231.6783231999725,None,231.6783231999725,None,None,231.6783231999725,None,231.77153450000333,None,space,0,0.04543649998959154,231.86759699997492,None,231.77153450000333,None,None,231.77153450000333,None,return,0.4644055999815464,231.94507229997544,None,None,231.94507229997544,None,231.94507229997544,None,space,0.10739110002759844,232.4382241999847,None,None,232.4382241999847,None,None,232.4382241999847,None,232.4382241999847,None,232.60427090001758,None,space,0.04436190001433715,232.68505239998922,None,232.60427090001758,None,None,232.60427090001758,None,232.766022900003,None,space,0.0626192000345327,232.85091009997996,None,None,232.766022900003,None,232.766022900003,None,space,0,0.03889769996749237,233.03448520001257,None,232.9446516999742,None,232.9446516999742,None,None,232.9446516999742,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Rest_baseline.png,material\Rest_baseline.png,q,20,0,Fixation3,Fixation3q,Fixation3a,material\ProgCompr\Snippets\DumbSort.png,material\ProgCompr\input_DumbSort.png,material\ProgCompr\answers_DumbSort.png,f,DumbSort,DumbSortQuestion,DumbSortInput,DumbSortAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_DumbSort.png,return,0.36736249999376014,233.1778054999886,None,None,233.1778054999886,None,233.18480097999563,None,233.1778054999886,None,space,0.06751609995262697,233.64586619997863,None,None,233.64586619997863,None,None,233.64586619997863,None,233.64586619997863,None,233.7405842000153,233.7405842000153,233.73930672997957,233.7405842000153,None,233.83418192999088,None,233.91064999997616,None,None,,233.91064999997616,233.91064999997616,233.91064999997616,233.91064999997616,None,233.91064999997616,None,254.00748319999548,254.00748319999548,None,0,,254.10128712996956,None,254.00748319999548,254.00748319999548,None,254.00748319999548,254.00748319999548,None,,254.10398840002017,None,None,254.10398840002017,None,254.10398840002017,None,None,,259.10433619999094,None,None,259.10433619999094,None,None,259.10433619999094,None,259.10433619999094,None,264.1247828999767,None,space,33.886985400051344,264.21847249998245,None,264.1247828999767,None,None,264.1247828999767,None,298.1546094000223,None,space,0.12458139995578676,298.2525617000065,None,None,298.1546094000223,None,298.1546094000223,None,space,0,0.051006500027142465,298.50232999998843,None,298.4163183000055,None,298.4163183000055,None,None,298.4163183000055,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Read\AIQuestion.png,material\Read\AIAnswers.png,a,180,60,ArtificialIntelligence,ArtificialIntelligence_Question,ArtificialIntelligence_Answers,material\ProgCompr\Snippets\ReverseArray.png,material\ProgCompr\input_ReverseArray.png,material\ProgCompr\answers_ReverseArray.png,d,ReverseArray,ReverseArrayQuestion,ReverseArrayInput,ReverseArrayAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_ReverseArray.png,return,0.3344761999906041,298.63483509997604,None,None,298.63483509997604,None,298.6360952499963,None,298.63483509997604,None,space,0.17125100002158433,299.06205379997846,None,None,299.06205379997846,None,None,299.06205379997846,None,299.06205379997846,None,299.2578654999961,299.2578654999961,299.25513473001195,299.2578654999961,None,299.35232752997547,None,299.3750254000188,None,space,0.01631269999779761,299.3750254000188,None,299.3750254000188,None,None,299.3750254000188,None,299.4272270000074,None,space,0,0.05882889998611063,299.5023364999797,None,299.4272270000074,None,None,299.4272270000074,None,return,0.14008430001558736,299.58944800001336,None,None,299.58944800001336,None,299.58944800001336,None,space,0.0684212000342086,299.7568696999806,None,None,299.7568696999806,None,None,299.7568696999806,None,299.7568696999806,None,299.86306250002235,None,space,0.047751399979460984,299.9528000999708,None,299.86306250002235,None,None,299.86306250002235,None,300.0395153000136,None,space,0.032963700010441244,300.13603709999006,None,None,300.0395153000136,None,300.0395153000136,None,space,0,0.08328800002345815,300.2857892999891,None,300.19268219999503,None,300.19268219999503,None,None,300.19268219999503,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
material\Math\Math9Question.png,material\Math\Math9Answers.png,s,180,60,Math9,Math9_Question,Math9_Answers,material\ProgCompr\Snippets\CrossSumIterative.png,material\ProgCompr\input_iterativeCrossSum.png,material\ProgCompr\answers_iterativeCrossSum.png,d,iterativeCrossSum,iterativeCrossSumQuestion,iterativeCrossSumInput,iterativeCrossSumAnswer,20,0,0,material\Rest_noskip.png,material\Rest_skip.png,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,material\ProgCompr\answers_iterativeCrossSum.png,return,0.2741447000298649,300.45596669998486,None,None,300.45596669998486,None,300.4526686499885,None,300.45596669998486,None,space,0.2008281999733299,300.8167780999793,None,None,300.8167780999793,None,None,300.8167780999793,None,300.8167780999793,None,301.0415296999854,301.0415296999854,301.03871142997525,301.0415296999854,None,301.1356405299681,None,301.1449546000222,None,space,0.046648899966385216,301.1449546000222,None,301.1449546000222,None,None,301.1449546000222,None,301.223738199973,None,space,0,0.05028570001013577,301.3189314000192,None,301.223738199973,None,None,301.223738199973,None,return,0.42565759998979047,301.39973020000616,None,None,301.39973020000616,None,301.39973020000616,None,space,0.08770919998642057,301.85804760002065,None,None,301.85804760002065,None,None,301.85804760002065,None,301.85804760002065,None,301.9876525999862,None,space,0.07603920000838116,302.0694429000141,None,301.9876525999862,None,None,301.9876525999862,None,302.18770070001483,None,space,0.04328699997859076,302.2859481999767,None,None,302.18770070001483,None,302.18770070001483,None,space,0,0.04508659994462505,302.45251610002015,None,302.3647731000092,None,302.3647731000092,None,None,302.3647731000092,None,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
